productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
4590578	Women	Smooth stretch fabric;Bandeau design;Leopard print;Kick split to reverse;Close cut bodycon fit;Machine wash;94% Polyester, 6% Elastane;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-sexy-leopard-bandeau-pencil-dress/4590578-1-multi	images.asos-media.com/products/asos-petite-sexy-leopard-bandeau-pencil-dress/4590578-2	images.asos-media.com/products/asos-petite-sexy-leopard-bandeau-pencil-dress/4590578-3	images.asos-media.com/products/asos-petite-sexy-leopard-bandeau-pencil-dress/4590578-4	ASOS PETITE Sexy Leopard Bandeau Pencil Dress	Dresses	5a467ba4579ccbfd54773e543c0b49a7
6371138	Women	"Pure cotton sweat fabric;Round neckline;Stripe design;Functional pockets;Regular fit - true to size;Machine wash;Our model wears a UK 8/EU 36/US 4 and is 178cm/5'10\ tall;100% Cotton;"""	images.asos-media.com/products/asos-sweat-dress-in-stripe/6371138-1-multi	images.asos-media.com/products/asos-sweat-dress-in-stripe/6371138-2	images.asos-media.com/products/asos-sweat-dress-in-stripe/6371138-3	images.asos-media.com/products/asos-sweat-dress-in-stripe/6371138-4	ASOS Sweat Dress in Stripe	Dresses	ee3f176d390734ddbf99f399d421a6e4
6781797	Women	"Lined soft stretch fabric;Square neckline;Floral print;Belted stretch waist;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/river-island-summer-floral-hanky-hem-dress/6781797-1-whitefloralprint	images.asos-media.com/products/river-island-summer-floral-hanky-hem-dress/6781797-2	images.asos-media.com/products/river-island-summer-floral-hanky-hem-dress/6781797-3	images.asos-media.com/products/river-island-summer-floral-hanky-hem-dress/6781797-4	River Island Summer Floral Hanky Hem Dress	Dresses	8f45ba4800cce7ee181384c1c591c847
6341995	Women	"Woven fabric;Deep v-neckline;Button placket;Fitted waist;Cut-out back;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK S/EU S/US XS and is 170cm/5'7\ tall;"""	images.asos-media.com/products/oh-my-love-mini-tea-dress-in-floral-print/6341995-1-summerbotanical	images.asos-media.com/products/oh-my-love-mini-tea-dress-in-floral-print/6341995-2	images.asos-media.com/products/oh-my-love-mini-tea-dress-in-floral-print/6341995-3	images.asos-media.com/products/oh-my-love-mini-tea-dress-in-floral-print/6341995-4	Oh My Love Mini Tea Dress in Floral Print	Dresses	7dadc1a7520a626294090899a3a0fc4c
7360702	Women	"Printed woven fabric;Point collar;Button placket;Curved hem;Relaxed fit;Machine wash;100% Viscose;Our model wears a UK S/M and is 168cm/5'6\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/lazy-oaf-exclusive-boyfriend-short-sleeve-shirt-dress-with-all-over-heart/7360702-1-pink	images.asos-media.com/products/lazy-oaf-exclusive-boyfriend-short-sleeve-shirt-dress-with-all-over-heart/7360702-2	images.asos-media.com/products/lazy-oaf-exclusive-boyfriend-short-sleeve-shirt-dress-with-all-over-heart/7360702-3	images.asos-media.com/products/lazy-oaf-exclusive-boyfriend-short-sleeve-shirt-dress-with-all-over-heart/7360702-4	Lazy Oaf Exclusive Boyfriend Short Sleeve Shirt Dress With All Over Heart	Dresses	19c0c91edcb3ce1341d52e2f00641618
3537681	Women	Made from a soft touch jersey fabric;Crew neckline;Rolled cuffs;Daisy print;Regular fit;	images.asos-media.com/products/asos-sweat-dress-with-daisy-print/3537681-1-multi	images.asos-media.com/products/asos-sweat-dress-with-daisy-print/3537681-2	images.asos-media.com/products/asos-sweat-dress-with-daisy-print/3537681-3	images.asos-media.com/products/asos-sweat-dress-with-daisy-print/3537681-4	ASOS Sweat Dress With Daisy Print	Dresses	42f6dcacaf0b2ba724d0f74a10bc5964
4229695	Women	Made from a woven poly fabric;Bandeau design;Embroidered bodice;Detachable straps;Fluid skirt with gentle pleating;Zip back fastening;Regular fit;	images.asos-media.com/products/chi-chi-london-lace-bandeau-prom-dress-with-embroidered-bust/4229695-1-cream	images.asos-media.com/products/chi-chi-london-lace-bandeau-prom-dress-with-embroidered-bust/4229695-2	images.asos-media.com/products/chi-chi-london-lace-bandeau-prom-dress-with-embroidered-bust/4229695-3	images.asos-media.com/products/chi-chi-london-lace-bandeau-prom-dress-with-embroidered-bust/4229695-4	Chi Chi London Lace Bandeau Prom Dress with Embroidered Bust	Dresses	41cac22b57ac6a3961115b6e067bb799
4882664	Women	"Textured, woven fabric;All over stripe design;Point collar;Regular fit - true to size;Machine wash;97% Polyester, 3% Elastane;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/warehouse-striped-contrast-collar-dress/4882664-1-multi	images.asos-media.com/products/warehouse-striped-contrast-collar-dress/4882664-2	images.asos-media.com/products/warehouse-striped-contrast-collar-dress/4882664-3	images.asos-media.com/products/warehouse-striped-contrast-collar-dress/4882664-4	Warehouse Striped Contrast Collar Dress	Dresses	a92d76e9bc7a9114725c6afe54af05d0
3577468	Women	Made from a stretch cotton-blend;Crew neckline;Fitted waist;Zip back fastening;Floral print;Regular fit;	images.asos-media.com/products/asos-mini-wiggle-dress-in-floral-print/3577468-1-print	images.asos-media.com/products/asos-mini-wiggle-dress-in-floral-print/3577468-2	images.asos-media.com/products/asos-mini-wiggle-dress-in-floral-print/3577468-3	images.asos-media.com/products/asos-mini-wiggle-dress-in-floral-print/3577468-4	ASOS Mini Wiggle Dress In Floral Print	Dresses	509a3fc95743804984f2fd64a87037ea
7542856	Women	"Heavyweight embroidered mesh;Silky-feel lining;Round neck;Bead and sequin embellishment;Zip-back fastening;Regular fit - true to size;Dry clean;100% Nylon;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;Take care to avoid snagging when wearing jewellery;Exclusive to ASOS;"""	images.asos-media.com/products/a-star-is-born-skater-dress-with-allover-embellishment/7542856-1-nude	images.asos-media.com/products/a-star-is-born-skater-dress-with-allover-embellishment/7542856-2	images.asos-media.com/products/a-star-is-born-skater-dress-with-allover-embellishment/7542856-3	images.asos-media.com/products/a-star-is-born-skater-dress-with-allover-embellishment/7542856-4	A Star Is Born Skater Dress With Allover Embellishment	Dresses	3646d0972a8b0afdee64bb9844ed41ba
3789337	Women	Made from a woven poly fabric;Scoop neckline;Contrast floral design;Cross strap detail to reverse;Regular fit;	images.asos-media.com/products/glamorous-cami-slip-dress-in-mix-match-floral/3789337-1-mixmatchfloral	images.asos-media.com/products/glamorous-cami-slip-dress-in-mix-match-floral/3789337-2	images.asos-media.com/products/glamorous-cami-slip-dress-in-mix-match-floral/3789337-3	images.asos-media.com/products/glamorous-cami-slip-dress-in-mix-match-floral/3789337-4	Glamorous Cami Slip Dress in Mix Match Floral	Dresses	9ebcd5ed912c798e949a8cfcc26518f2
7579476	Women	"Smooth woven fabric;Lace trim;Cami straps;Side splits;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/glamorous-cami-slip-dress-in-mixed-print-with-lace-trim/7579476-1-multi	images.asos-media.com/products/glamorous-cami-slip-dress-in-mixed-print-with-lace-trim/7579476-2	images.asos-media.com/products/glamorous-cami-slip-dress-in-mixed-print-with-lace-trim/7579476-3	images.asos-media.com/products/glamorous-cami-slip-dress-in-mixed-print-with-lace-trim/7579476-4	Glamorous Cami Slip Dress In Mixed Print With Lace Trim	Dresses	f11b67cd45c3675a62374880c2d2d39c
4541576	Women	"Stretch fabric;Cut-out detail;Zip back fastening;Close cut bodycon fit;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/fashion-union-floral-print-dress-with-cut-outs/4541576-1-midnightgardenprin	images.asos-media.com/products/fashion-union-floral-print-dress-with-cut-outs/4541576-2	images.asos-media.com/products/fashion-union-floral-print-dress-with-cut-outs/4541576-3	images.asos-media.com/products/fashion-union-floral-print-dress-with-cut-outs/4541576-4	Fashion Union Floral Print Dress With Cut Outs	Dresses	9ab682b8dcd6d3f334c7e31b84ab4e24
3242552	Women	Made from a chunky knit;Easy-care and bobble resistant;Monochrome strip pattern;Regular fit;Exclusive to ASOS;	images.asos-media.com/products/vila-stripe-knitted-dress/3242552-1-blackwhite	images.asos-media.com/products/vila-stripe-knitted-dress/3242552-2	images.asos-media.com/products/vila-stripe-knitted-dress/3242552-3	images.asos-media.com/products/vila-stripe-knitted-dress/3242552-4	Vila Stripe Knitted Dress	Dresses	933ddad69a5de64feba87b8ff37056a2
6579231	Women	"Lightweight woven fabric;Round neckline;Embroidered detail;Tassel trims;Blouson sleeves;Relaxed fit;Hand wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/glamorous-smock-dress-with-blouson-sleeves-and-embroidery/6579231-1-green	images.asos-media.com/products/glamorous-smock-dress-with-blouson-sleeves-and-embroidery/6579231-2	images.asos-media.com/products/glamorous-smock-dress-with-blouson-sleeves-and-embroidery/6579231-3	images.asos-media.com/products/glamorous-smock-dress-with-blouson-sleeves-and-embroidery/6579231-4	Glamorous Smock Dress With Blouson Sleeves And Embroidery	Dresses	988bce3d711929d1784e361e16b302a4
6827580	Women	Embroidered mesh;Mini-length lining;Crew neckline;Side hem splits;Zip-back closure;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/boohoo-petite-embroidered-maxi-dress/6827580-1-nudecream	images.asos-media.com/products/boohoo-petite-embroidered-maxi-dress/6827580-2	images.asos-media.com/products/boohoo-petite-embroidered-maxi-dress/6827580-3	images.asos-media.com/products/boohoo-petite-embroidered-maxi-dress/6827580-4	Boohoo Petite Embroidered Maxi Dress	Dresses	edb57ae81627c84d83a10f130c496f55
6572909	Women	"Embellished woven fabric;Lined bodice;High neckline;Button-keyhole back detail;Zip back fastening;Kick split;Close-cut bodycon fit;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/asos-floral-embellished-midi-bodycon-dress/6572909-1-cream	images.asos-media.com/products/asos-floral-embellished-midi-bodycon-dress/6572909-2	images.asos-media.com/products/asos-floral-embellished-midi-bodycon-dress/6572909-3	images.asos-media.com/products/asos-floral-embellished-midi-bodycon-dress/6572909-4	ASOS Floral Embellished Midi Bodycon Dress	Dresses	72a5c2596125d654a8f9cd929cd4a35d
4137663	Women	Made from a stretch poly-blend;Scoop neckline;Halterneck straps;Gentle pleating from waist;Regular fit;	images.asos-media.com/products/american-apparel-jungle-print-skater-dress/4137663-1-green	images.asos-media.com/products/american-apparel-jungle-print-skater-dress/4137663-2	images.asos-media.com/products/american-apparel-jungle-print-skater-dress/4137663-3	images.asos-media.com/products/american-apparel-jungle-print-skater-dress/4137663-4	American Apparel Jungle Print Skater Dress	Dresses	928bb87d922f5bcb5d534acab0e027bf
6790467	Women	"Satin twill;Round neckline;Moulded cups;Mesh floral applique detail;Structured skirt;Zip-back closure;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 170cm/5'7\ tall;"""	images.asos-media.com/products/chi-chi-london-sateen-high-low-prom-dress-with-3d-embroidery/6790467-1-duskylavender	images.asos-media.com/products/chi-chi-london-sateen-high-low-prom-dress-with-3d-embroidery/6790467-2	images.asos-media.com/products/chi-chi-london-sateen-high-low-prom-dress-with-3d-embroidery/6790467-3	images.asos-media.com/products/chi-chi-london-sateen-high-low-prom-dress-with-3d-embroidery/6790467-4	Chi Chi London Sateen High Low Prom Dress With 3D Embroidery	Dresses	f4e82ca018092a48c39eaf343e2b2d1d
7594888	Women	"Stretch fabric;Round neck;All-over printed design;Regular fit - true to size;Machine wash;96% Polyester, 4% Elastane;Our model wears a UK 18/EU 46/US 14 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/pink-clove-animal-print-shift-dress/7594888-1-multi	images.asos-media.com/products/pink-clove-animal-print-shift-dress/7594888-2	images.asos-media.com/products/pink-clove-animal-print-shift-dress/7594888-3	images.asos-media.com/products/pink-clove-animal-print-shift-dress/7594888-4	Pink Clove Animal Print Shift Dress	Dresses	c38771b734ca38fc35baae84f6be5fa9
7186932	Women	"Lightweight woven fabric;Scoop neckline;Border print design;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/junarose-3-4-sleeve-printed-shift-dress/7186932-1-multi	images.asos-media.com/products/junarose-3-4-sleeve-printed-shift-dress/7186932-2	images.asos-media.com/products/junarose-3-4-sleeve-printed-shift-dress/7186932-3	images.asos-media.com/products/junarose-3-4-sleeve-printed-shift-dress/7186932-4	Junarose 3/4 Sleeve Printed Shift Dress	Dresses	4f46a262a2b699094760d1b144c62025
3328030	Women	Made from a woven cotton-rich fabric;Deep v-neckline;Fit and flare shape;Gentle pleating to skirt;Zip back fastening;Regular fit;	images.asos-media.com/products/asos-embellished-jacqaurd-tulip-dress/3328030-1-pink	images.asos-media.com/products/asos-embellished-jacqaurd-tulip-dress/3328030-2	images.asos-media.com/products/asos-embellished-jacqaurd-tulip-dress/3328030-3	images.asos-media.com/products/asos-embellished-jacqaurd-tulip-dress/3328030-4	ASOS Embellished Jacqaurd Tulip Dress	Dresses	dc472ca37a1c6339e8a9dcf328fc9a56
4255359	Women	Made from a breathable woven fabric;Boat neckline;Bracelet sleeves;Open back;Self-tie halter straps;Regular fit;	images.asos-media.com/products/bash-panic-maxi-dress-in-leopard-print/4255359-1-leopard	images.asos-media.com/products/bash-panic-maxi-dress-in-leopard-print/4255359-2	images.asos-media.com/products/bash-panic-maxi-dress-in-leopard-print/4255359-3	images.asos-media.com/products/bash-panic-maxi-dress-in-leopard-print/4255359-4	BA&SH Panic Maxi Dress in Leopard Print	Dresses	17b8e48774ddb7083b44754e5e32dc37
4216829	Women	Designed to fit through all stages of pregnancy;Made from an easy-care stretch jersey;Deep v-neckline;Empire line designed to skim over your bump;Gentle pleating from waist;Regular fit;	images.asos-media.com/products/new-look-maternity-sleeveless-wrap-dress/4216829-1-black	images.asos-media.com/products/new-look-maternity-sleeveless-wrap-dress/4216829-2	images.asos-media.com/products/new-look-maternity-sleeveless-wrap-dress/4216829-3	images.asos-media.com/products/new-look-maternity-sleeveless-wrap-dress/4216829-4	New Look Maternity Sleeveless Wrap Dress	Dresses	69b01c0b32716582699ba4bcceacea6e
3757117	Women	Made from a rich cotton-blend;Fine lightweight knit;Slash neckline;Button detail to shoulders;Regular fit;	images.asos-media.com/products/mango-striped-knitted-dress/3757117-1-navy	images.asos-media.com/products/mango-striped-knitted-dress/3757117-2	images.asos-media.com/products/mango-striped-knitted-dress/3757117-3	images.asos-media.com/products/mango-striped-knitted-dress/3757117-4	Mango Striped Knitted Dress	Dresses	b8524b8808e01419e8337c2b487af132
5398218	Women	Smooth woven fabric;Stand embellished collar;Crop layered design;Sheer mesh insert;Kick split;Zip closure;Fully lined;Regular fit - true to size;Hand wash;97% Polyester, 3% Elastane;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-embellished-collar-stand-midi-dress/5398218-1-pink	images.asos-media.com/products/asos-petite-embellished-collar-stand-midi-dress/5398218-2	images.asos-media.com/products/asos-petite-embellished-collar-stand-midi-dress/5398218-3	images.asos-media.com/products/asos-petite-embellished-collar-stand-midi-dress/5398218-4	ASOS PETITE Embellished Collar Stand Midi Dress	Dresses	90c76b0f3583a0011f4c65769ace01cc
7282615	Women	"Semi-sheer fabric;Embroidered panel detailing;Long sleeves;Elasticated cuffs;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/boohoo-plus-embroidered-midi-dress/7282615-1-black	images.asos-media.com/products/boohoo-plus-embroidered-midi-dress/7282615-2	images.asos-media.com/products/boohoo-plus-embroidered-midi-dress/7282615-3	images.asos-media.com/products/boohoo-plus-embroidered-midi-dress/7282615-4	Boohoo Plus Embroidered Midi Dress	Dresses	3d7f48d35c8661872d610ca40579d600
4141291	Women	64% Cotton, 36% Polyester;Woven fabric with a quilted floral design;Slash neckline;fitted empire seam;concealed zip back fastening;Regular fit - true to size;Machine wash;	images.asos-media.com/products/asos-curve-textured-floral-midi-dress/4141291-1-multi	images.asos-media.com/products/asos-curve-textured-floral-midi-dress/4141291-2	images.asos-media.com/products/asos-curve-textured-floral-midi-dress/4141291-3	images.asos-media.com/products/asos-curve-textured-floral-midi-dress/4141291-4	ASOS CURVE Textured Floral Midi Dress	Dresses	afecc7ee84073be8637d4c6a88934819
